millis,adc_vert,adc_horiz
1099022,530,624
1099025,532,634
1099028,549,613
1099031,542,625
1099034,528,623
1099037,532,625
1099040,523,632
1099043,549,632
1099046,555,625
1099049,547,622
1099052,543,618
1099055,541,624
1099058,542,632
1099061,556,626
1099064,555,620
1099067,544,619
1099070,543,616
1099073,541,617
1099076,553,625
1099079,556,625
1099082,551,623
1099085,541,619
1099088,545,623
1099091,546,634
1099094,559,624
1099097,561,619
1099100,551,619
1099103,550,616
1099106,546,627
1099109,553,632
1099112,560,619
1099115,551,617
1099118,542,607
1099121,535,623
1099124,534,631
1099127,551,628
1099130,560,623
1099133,548,622
1099136,546,617
1099139,542,623
1099142,548,631
1099145,564,624
1099148,553,620
1099151,548,617
1099154,545,617
1099157,544,629
1099160,559,626
1099163,560,627
1099166,543,624
1099169,544,621
1099172,546,629
1099175,542,635
1099178,562,630
1099181,556,626
1099184,547,625
1099187,545,624
1099190,540,630
1099193,555,631
1099196,561,624
1099199,546,615
1099202,545,613
1099205,544,617
1099208,541,632
1099211,556,627
1099214,561,621
1099217,544,617
1099220,542,616
1099223,541,623
1099226,550,624
1099229,556,617
1099232,542,616
1099235,539,611
1099238,535,613
1099241,533,623
1099244,549,619
1099247,546,612
1099250,536,593
1099253,536,609
1099256,533,612
1099259,512,626
1099262,554,621
1099265,541,618
1099268,539,614
1099271,533,616
1099274,534,626
1099277,549,621
1099280,550,618
1099283,536,617
1099286,535,615
1099289,533,621
1099292,536,628
1099295,551,621
1099298,541,612
1099301,535,616
1099304,534,618
1099307,529,624
1099310,519,618
1099313,549,609
1099316,533,603
1099319,535,596
1099322,534,602
1099325,533,605
1099328,545,598
1099331,540,590
1099334,528,585
1099337,526,584
1099340,523,592
1099343,535,590
1099346,538,583
1099349,525,577
1099352,524,576
1099355,520,580
1099358,523,587
1099361,534,583
1099364,530,576
1099367,521,576
1099370,517,561
1099373,517,585
1099376,526,594
1099379,532,587
1099382,520,586
1099385,517,582
1099388,496,587
1099391,519,598
1099394,538,592
1099397,537,588
1099400,521,586
1099403,523,587
1099406,520,595
1099409,529,598
1099412,535,594
1099415,524,592
1099418,518,587
1099421,516,591
1099424,513,601
1099427,533,596
1099430,531,591
1099433,519,590
1099436,517,587
1099439,515,593
1099442,523,600
1099445,532,591
1099448,523,588
1099451,515,585
1099454,513,593
1099457,507,606
1099460,527,599
1099463,526,599
1099466,518,597
1099469,516,593
1099472,512,603
1099475,516,608
1099478,532,603
1099481,530,601
1099484,520,599
1099487,520,600
1099490,516,610
1099493,529,608
1099496,536,604
1099499,524,603
1099502,518,601
1099505,516,607
1099508,516,613
1099511,530,607
1099514,525,599
1099517,523,609
1099520,520,603
1099523,515,621
1099526,524,619
1099529,517,615
1099532,522,612
1099535,519,612
1099538,520,616
1099541,519,625
1099544,534,621
1099547,532,618
1099550,522,614
1099553,521,610
1099556,519,622
1099559,527,624
1099562,535,617
1099565,525,610
1099568,522,609
1099571,518,614
1099574,518,604
1099577,542,624
1099580,532,620
1099583,494,620
1099586,507,617
1099589,517,625
1099592,530,627
1099595,539,618
1099598,532,619
1099601,528,614
1099604,528,614
1099607,524,620
1099610,542,619
1099613,544,612
1099616,525,608
1099619,528,605
1099622,526,613
1099625,528,620
1099628,539,608
1099631,535,613
1099634,525,610
1099637,536,609
1099640,515,617
1099643,543,619
1099646,550,611
1099649,538,612
1099652,534,607
1099655,531,614
1099658,534,624
1099661,547,617
1099664,541,611
1099667,532,613
1099670,528,611
1099673,524,616
1099676,536,603
1099679,545,614
1099682,529,616
1099685,526,612
1099688,528,620
1099691,536,626
1099694,543,621
1099697,543,616
1099700,530,614
1099703,531,611
1099706,531,619
1099709,542,619
1099712,550,615
1099715,540,607
1099718,535,605
1099721,533,602
1099724,531,607
1099727,551,601
1099730,549,603
1099733,538,595
1099736,540,583
1099739,538,595
1099742,541,597
1099745,561,588
1099748,550,583
1099751,545,576
1099754,545,578
1099757,543,587
1099760,560,585
1099763,562,578
1099766,542,576
1099769,544,572
1099772,540,580
1099775,546,583
1099778,555,575
1099781,550,571
1099784,540,569
1099787,538,571
1099790,535,576
1099793,549,571
1099796,555,568
1099799,537,572
1099802,538,569
1099805,536,559
1099808,533,586
1099811,558,581
1099814,552,580
1099817,544,576
1099820,547,577
1099823,542,588
1099826,552,590
1099829,556,585
1099832,544,581
1099835,542,577
1099838,540,585
1099841,541,594
1099844,556,590
1099847,551,585
1099850,536,581
1099853,536,578
1099856,536,592
1099859,545,591
1099862,554,589
1099865,541,590
1099868,537,583
1099871,529,592
1099874,542,603
1099877,555,596
1099880,556,591
1099883,544,590
1099886,543,587
1099889,539,595
1099892,541,601
1099895,556,596
1099898,543,591
1099901,536,588
1099904,537,589
1099907,536,598
1099910,549,589
1099913,549,561
1099916,534,574
1099919,533,556
1099922,529,560
1099925,534,548
1099928,542,532
1099931,529,515
1099934,527,486
1099937,524,475
1099940,517,464
1099943,531,445
1099946,534,423
1099949,519,406
1099952,515,383
1099955,511,375
1099958,511,364
1099961,522,346
1099964,507,325
1099967,496,298
1099970,495,293
1099973,495,292
1099976,501,280
1099979,505,267
1099982,484,255
1099985,487,243
1099988,481,244
1099991,481,247
1099994,494,231
1099997,483,227
1100000,473,225
1100003,470,225
1100006,469,227
1100009,479,230
1100012,484,225
1100015,466,224
1100018,466,217
1100021,464,222
1100024,460,235
1100027,475,218
1100030,475,225
1100033,460,230
1100036,439,230
1100039,461,236
1100042,473,248
1100045,479,245
1100048,470,246
1100051,458,240
1100054,462,251
1100057,459,265
1100060,475,265
1100063,477,259
1100066,460,266
1100069,463,268
1100072,454,283
1100075,464,289
1100078,477,291
1100081,469,296
1100084,467,302
1100087,470,308
1100090,462,315
1100093,476,322
1100096,482,323
1100099,470,325
1100102,465,324
1100105,466,333
1100108,470,337
1100111,488,342
1100114,483,341
1100117,474,336
1100120,473,342
1100123,472,350
1100126,482,355
1100129,491,354
1100132,479,359
1100135,481,359
1100138,477,368
1100141,474,379
1100144,491,378
1100147,488,380
1100150,478,373
1100153,481,380
1100156,481,392
1100159,491,397
1100162,467,394
1100165,481,396
1100168,479,396
1100171,480,399
1100174,481,412
1100177,494,410
1100180,496,412
1100183,483,412
1100186,485,410
1100189,482,428
1100192,483,435
1100195,482,437
1100198,479,446
1100201,478,447
1100204,472,462
1100207,470,485
1100210,486,499
1100213,483,509
1100216,470,523
1100219,469,534
1100222,470,561
1100225,476,580
1100228,486,584
1100231,484,596
1100234,478,605
1100237,478,619
1100240,480,641
1100243,494,646
1100246,501,647
1100249,489,656
1100252,492,650
1100255,491,680
1100258,491,694
1100261,508,693
1100264,509,691
1100267,502,695
1100270,503,699
1100273,507,716
1100276,514,717
1100279,522,717
1100282,511,712
1100285,510,717
1100288,489,724
1100291,510,736
1100294,532,729
1100297,525,728
1100300,519,729
1100303,517,727
1100306,514,739
1100309,526,742
1100312,534,744
1100315,529,743
1100318,527,743
1100321,529,749
1100324,525,758
1100327,544,754
1100330,545,753
1100333,530,756
1100336,521,756
1100339,528,765
1100342,541,769
1100345,553,765
1100348,543,762
1100351,542,759
1100354,538,766
1100357,546,774
1100360,556,772
1100363,555,764
1100366,541,761
1100369,540,754
1100372,540,760
1100375,538,769
1100378,552,764
1100381,548,759
1100384,540,755
1100387,540,756
1100390,537,763
1100393,551,757
1100396,553,754
1100399,541,755
1100402,543,748
1100405,539,752
1100408,542,759
1100411,559,751
1100414,549,738
1100417,539,732
1100420,538,738
1100423,543,745
1100426,555,745
1100429,561,737
1100432,544,736
1100435,543,730
1100438,542,736
1100441,543,754
1100444,566,747
1100447,557,743
1100450,547,743
1100453,547,742
1100456,543,751
1100459,555,754
1100462,556,754
1100465,552,752
1100468,550,748
1100471,550,752
1100474,551,761
1100477,564,754
1100480,562,745
1100483,544,751
1100486,547,749
1100489,546,754
1100492,555,759
1100495,564,752
1100498,553,745
1100501,547,743
1100504,540,749
1100507,542,759
1100510,560,754
1100513,560,745
1100516,548,742
1100519,547,739
1100522,544,743
1100525,545,734
1100528,540,746
1100531,554,739
1100534,546,735
1100537,548,737
1100540,542,742
1100543,559,740
1100546,562,730
1100549,546,733
1100552,549,730
1100555,552,735
1100558,551,739
1100561,569,734
1100564,561,729
1100567,551,722
1100570,552,721
1100573,523,734
1100576,532,732
1100579,568,719
1100582,552,709
1100585,547,698
1100588,542,688
1100591,541,683
1100594,557,668
1100597,549,651
1100600,536,628
1100603,524,612
1100606,532,605
1100609,550,592
1100612,549,569
1100615,532,555
1100618,537,537
1100621,530,531
1100624,529,528
1100627,545,516
1100630,535,502
1100633,518,491
1100636,513,484
1100639,507,485
1100642,516,483
1100645,525,449
1100648,516,461
1100651,509,443
1100654,503,455
1100657,501,463
1100660,518,455
1100663,515,446
1100666,503,449
1100669,504,446
1100672,499,454
1100675,508,460
1100678,518,452
1100681,508,446
1100684,498,444
1100687,495,431
1100690,494,450
1100693,510,448
1100696,515,448
1100699,499,446
1100702,498,447
1100705,494,455
1100708,498,461
1100711,510,457
1100714,505,457
1100717,496,457
1100720,496,460
1100723,490,474
1100726,503,474
1100729,503,472
1100732,490,473
1100735,491,467
1100738,490,471
1100741,491,485
1100744,507,484
1100747,503,483
1100750,494,483
1100753,497,487
1100756,494,496
1100759,505,502
1100762,515,499
1100765,503,499
1100768,499,496
1100771,500,503
1100774,471,513
1100777,517,512
1100780,517,509
1100783,506,508
1100786,505,509
1100789,506,519
1100792,508,522
1100795,521,519
1100798,510,520
1100801,507,516
1100804,501,526
1100807,500,536
1100810,517,534
1100813,518,531
1100816,505,533
1100819,506,534
1100822,506,543
1100825,511,546
1100828,504,544
1100831,524,543
1100834,511,540
1100837,518,541
1100840,512,557
1100843,521,553
1100846,512,551
1100849,515,548
1100852,519,552
1100855,507,557
1100858,520,563
1100861,514,563
1100864,528,560
1100867,520,560
1100870,520,559
1100873,514,571
1100876,529,569
1100879,536,565
1100882,524,566
1100885,519,562
1100888,517,569
1100891,519,578
1100894,533,571
1100897,529,568
1100900,515,565
1100903,517,567
1100906,515,575
1100909,523,577
1100912,532,571
1100915,518,569
1100918,513,565
1100921,509,572
1100924,514,579
1100927,527,576
1100930,528,573
1100933,518,571
1100936,518,567
1100939,517,580
1100942,527,584
1100945,533,580
1100948,524,587
1100951,521,579
1100954,515,595
1100957,514,609
1100960,529,605
1100963,533,606
1100966,523,608
1100969,522,607
1100972,523,618
1100975,529,622
1100978,540,619
1100981,532,618
1100984,527,618
1100987,525,621
1100990,522,633
1100993,536,629
1100996,540,624
1100999,522,624
1101002,523,622
1101005,521,640
1101008,523,647
1101011,535,641
1101014,533,638
1101017,522,637
1101020,524,640
1101023,520,649
1101026,529,647
1101029,536,644
1101032,521,644
1101035,519,637
1101038,515,645
1101041,518,654
1101044,533,627
1101047,532,654
1101050,511,649
1101053,519,648
1101056,512,661
1101059,523,662
1101062,527,657
1101065,513,654
1101068,512,654
1101071,508,658
1101074,510,670
1101077,523,662
1101080,520,659
1101083,507,641
1101086,507,662
1101089,507,663
1101092,513,675
1101095,526,671
1101098,509,668
1101101,514,664
1101104,511,665
1101107,513,677
1101110,529,671
1101113,527,667
1101116,512,660
1101119,513,658
1101122,511,668
1101125,510,677
1101128,524,663
1101131,504,667
1101134,509,665
1101137,507,668
1101140,505,679
1101143,520,679
1101146,526,673
1101149,512,675
1101152,513,673
1101155,510,677
1101158,515,687
1101161,527,680
1101164,516,685
1101167,510,686
1101170,509,687
1101173,488,699
1101176,526,698
1101179,535,696
1101182,521,690
1101185,518,687
1101188,520,693
1101191,520,698
1101194,533,697
1101197,530,694
1101200,519,691
1101203,521,687
1101206,520,695
1101209,534,700
1101212,542,693
1101215,528,685
1101218,528,683
1101221,525,686
1101224,526,694
1101227,542,673
1101230,533,691
1101233,528,687
1101236,528,687
1101239,523,693
1101242,534,698
1101245,540,689
1101248,529,688
1101251,523,679
1101254,519,681
1101257,516,689
1101260,531,691
1101263,537,681
1101266,518,678
1101269,523,670
1101272,522,676
1101275,526,677
1101278,537,669
1101281,526,664
1101284,518,657
1101287,518,660
1101290,515,663
1101293,526,654
1101296,527,649
1101299,511,653
1101302,510,649
1101305,508,657
1101308,511,662
1101311,530,654
1101314,519,648
1101317,512,647
1101320,510,644
1101323,506,652
1101326,520,651
1101329,524,642
1101332,508,637
1101335,508,636
1101338,508,644
1101341,511,651
1101344,521,648
1101347,517,644
1101350,508,640
1101353,503,641
1101356,506,652
1101359,501,649
1101362,531,641
1101365,517,641
1101368,517,639
1101371,512,644
1101374,513,654
1101377,529,651
1101380,527,646
1101383,515,644
1101386,513,645
1101389,511,653
1101392,519,656
1101395,528,639
1101398,516,655
1101401,497,650
1101404,514,656
1101407,512,664
1101410,531,659
1101413,533,653
1101416,520,655
1101419,521,652
1101422,519,660
1101425,523,665
1101428,537,662
1101431,525,652
1101434,518,655
1101437,514,643
1101440,514,675
1101443,528,659
1101446,531,663
1101449,520,662
1101452,521,657
1101455,517,667
1101458,523,675
1101461,534,667
1101464,529,664
1101467,518,660
1101470,520,666
1101473,515,673
1101476,528,669
1101479,529,668
1101482,524,669
1101485,525,666
1101488,523,674
1101491,525,678
1101494,538,675
1101497,531,668
1101500,521,666
1101503,519,669
1101506,516,675
1101509,525,680
1101512,533,676
1101515,522,665
1101518,518,669
1101521,514,677
1101524,516,684
1101527,538,677
1101530,537,671
1101533,524,670
1101536,523,665
1101539,526,675
1101542,534,676
1101545,543,670
1101548,531,653
1101551,524,665
1101554,523,661
1101557,520,678
1101560,545,673
1101563,541,667
1101566,528,667
1101569,527,665
1101572,524,675
1101575,529,679
1101578,541,671
1101581,526,661
1101584,520,663
1101587,520,663
1101590,518,680
1101593,530,676
1101596,535,671
1101599,525,669
1101602,523,665
1101605,520,671
1101608,524,679
1101611,535,669
1101614,529,671
1101617,520,663
1101620,521,664
1101623,520,677
1101626,533,671
1101629,538,675
1101632,512,672
1101635,526,668
1101638,530,678
1101641,532,682
1101644,543,677
1101647,540,673
1101650,533,668
1101653,534,671
1101656,531,676
1101659,545,676
1101662,551,678
1101665,543,673
1101668,543,670
1101671,537,676
1101674,538,684
1101677,553,676
1101680,551,669
1101683,542,672
1101686,540,669
1101689,536,665
1101692,549,687
1101695,561,679
1101698,547,678
1101701,544,673
1101704,539,676
1101707,538,684
1101710,553,681
1101713,553,674
1101716,537,670
1101719,535,675
1101722,535,682
1101725,546,687
1101728,556,680
1101731,547,679
1101734,541,676
1101737,539,676
1101740,538,686
1101743,552,681
1101746,550,680
1101749,538,681
1101752,536,676
1101755,510,685
1101758,544,691
1101761,556,683
1101764,549,679
1101767,541,675
1101770,538,673
1101773,537,682
1101776,550,687
1101779,555,679
1101782,546,680
1101785,545,676
1101788,545,682
1101791,546,689
1101794,560,680
1101797,555,675
1101800,550,676
1101803,545,676
1101806,547,683
1101809,560,685
1101812,572,677
1101815,560,677
1101818,560,670
1101821,557,676
1101824,557,682
1101827,567,651
1101830,563,677
1101833,554,676
1101836,558,673
1101839,558,682
1101842,564,683
1101845,574,679
1101848,563,677
1101851,553,671
1101854,552,675
1101857,547,690
1101860,562,685
1101863,566,678
1101866,551,681
1101869,550,680
1101872,544,686
1101875,549,689
1101878,561,682
1101881,550,684
1101884,540,682
1101887,543,686
1101890,544,696
1101893,557,692
1101896,556,684
1101899,544,685
1101902,542,680
1101905,537,687
1101908,545,694
1101911,554,693
1101914,551,688
1101917,544,686
1101920,542,689
1101923,540,696
1101926,550,694
1101929,558,686
1101932,543,685
1101935,540,688
1101938,539,687
1101941,540,705
1101944,559,698
1101947,556,695
1101950,546,690
1101953,545,691
1101956,544,697
1101959,559,698
1101962,561,696
1101965,555,692
1101968,560,687
1101971,555,690
1101974,558,701
1101977,571,693
1101980,568,687
1101983,555,681
1101986,559,685
1101989,553,697
1101992,570,697
1101995,575,690
1101998,563,686
1102001,560,683
1102004,556,683
1102007,557,691
1102010,570,694
1102013,570,686
1102016,561,684
1102019,557,684
1102022,556,691
1102025,564,692
1102028,572,687
1102031,560,682
1102034,552,682
1102037,553,687
1102040,524,695
1102043,571,689
1102046,570,688
1102049,559,683
1102052,557,679
1102055,555,686
1102058,561,691
1102061,557,691
1102064,571,689
1102067,561,686
1102070,558,688
1102073,554,697
1102076,568,697
1102079,571,691
1102082,557,697
1102085,556,685
1102088,554,698
1102091,563,705
1102094,578,695
1102097,571,696
1102100,557,688
1102103,557,685
1102106,553,693
1102109,561,700
1102112,573,695
1102115,560,693
1102118,557,688
1102121,556,695
1102124,559,698
1102127,575,693
1102130,565,693
1102133,563,693
1102136,532,694
1102139,558,701
1102142,567,704
1102145,573,698
1102148,559,694
1102151,557,686
1102154,555,692
1102157,556,709
1102160,574,701
1102163,575,697
1102166,564,694
1102169,564,688
1102172,562,696
1102175,573,700
1102178,581,687
1102181,575,695
1102184,541,693
1102187,569,696
1102190,570,705
1102193,587,698
1102196,592,695
1102199,577,700
1102202,575,695
1102205,571,702
1102208,586,712
1102211,597,706
1102214,587,703
1102217,582,698
1102220,580,684
1102223,576,716
1102226,595,709
1102229,600,701
1102232,584,698
1102235,582,694
1102238,579,697
1102241,578,705
1102244,594,700
1102247,591,695
1102250,583,693
1102253,581,693
1102256,575,701
1102259,586,694
1102262,575,694
1102265,577,692
1102268,580,687
1102271,577,696
1102274,575,705
1102277,591,697
1102280,583,671
1102283,571,689
1102286,568,696
1102289,570,702
1102292,579,705
1102295,587,697
1102298,576,694
1102301,570,687
1102304,566,692
1102307,565,705
1102310,585,701
1102313,587,695
1102316,572,693
1102319,570,691
1102322,568,701
1102325,579,702
1102328,588,701
1102331,580,698
1102334,576,696
1102337,575,700
1102340,574,706
1102343,589,707
1102346,586,699
1102349,569,703
1102352,582,702
1102355,577,710
1102358,583,714
1102361,593,707
1102364,585,701
1102367,581,709
1102370,554,704
1102373,575,711
1102376,599,708
1102379,605,698
1102382,592,695
1102385,594,689
1102388,592,702
1102391,599,708
1102394,620,699
1102397,616,693
1102400,611,687
1102403,616,690
1102406,617,674
1102409,638,698
1102412,648,692
1102415,634,689
1102418,633,684
1102421,632,689
1102424,632,695
1102427,655,697
1102430,651,694
1102433,639,689
1102436,640,686
1102439,635,700
1102442,642,698
1102445,655,693
1102448,641,688
1102451,636,687
1102454,632,688
1102457,629,707
1102460,637,697
1102463,642,693
1102466,630,688
1102469,627,687
1102472,622,695
1102475,627,703
1102478,637,695
1102481,622,692
1102484,618,686
1102487,613,689
1102490,611,696
1102493,624,698
1102496,624,694
1102499,608,689
1102502,608,685
1102505,604,695
1102508,603,701
1102511,618,696
1102514,607,691
1102517,599,688
1102520,597,690
1102523,591,701
1102526,601,701
1102529,604,679
1102532,594,696
1102535,592,689
1102538,585,698
1102541,590,704
1102544,598,682
1102547,587,696
1102550,581,692
1102553,587,692
1102556,585,702
1102559,600,701
1102562,607,695
1102565,595,700
1102568,598,696
1102571,602,701
1102574,601,710
1102577,619,700
1102580,617,694
1102583,607,690
1102586,615,695
1102589,612,705
1102592,627,704
1102595,636,696
1102598,624,692
1102601,618,676
1102604,620,695
1102607,615,701
1102610,633,698
1102613,625,693
1102616,614,690
1102619,614,678
1102622,613,703
1102625,619,708
1102628,625,700
1102631,611,697
1102634,604,699
1102637,585,699
1102640,600,709
1102643,614,704
1102646,609,696
1102649,594,694
1102652,588,688
1102655,578,707
1102658,583,707
1102661,594,702
1102664,581,695
1102667,572,692
1102670,565,695
1102673,560,705
1102676,569,704
1102679,577,701
1102682,555,699
1102685,552,693
1102688,547,700
1102691,544,709
1102694,554,697
1102697,540,688
1102700,529,695
1102703,531,693
1102706,523,705
1102709,537,703
1102712,535,695
1102715,519,692
1102718,514,690
1102721,506,691
1102724,507,710
1102727,515,704
1102730,517,701
1102733,504,699
1102736,500,698
1102739,497,710
1102742,506,711
1102745,509,704
1102748,498,704
1102751,495,702
1102754,493,712
1102757,491,724
1102760,504,718
1102763,505,712
1102766,494,711
1102769,491,712
1102772,486,716
1102775,492,721
1102778,506,717
1102781,490,711
1102784,485,708
1102787,481,710
1102790,478,729
1102793,494,725
1102796,504,718
1102799,486,715
1102802,487,712
1102805,481,720
1102808,487,721
1102811,496,714
1102814,484,709
1102817,478,709
1102820,473,707
1102823,470,714
1102826,488,709
1102829,487,716
1102832,482,713
1102835,476,712
1102838,477,718
1102841,483,725
1102844,497,718
1102847,491,716
1102850,482,710
1102853,481,710
1102856,482,722
1102859,496,722
1102862,499,720
1102865,488,702
1102868,486,715
1102871,482,720
1102874,483,724
1102877,506,720
1102880,503,714
1102883,494,711
1102886,495,711
1102889,492,718
1102892,508,720
1102895,515,713
1102898,501,706
1102901,500,684
1102904,498,704
1102907,496,721
1102910,518,715
1102913,513,707
1102916,502,705
1102919,503,702
1102922,500,713
1102925,506,713
1102928,513,704
1102931,501,697
1102934,499,696
1102937,494,700
1102940,490,706
1102943,517,708
1102946,511,703
1102949,497,703
1102952,499,701
1102955,497,710
1102958,502,714
1102961,511,707
1102964,504,703
1102967,496,699
1102970,492,698
1102973,491,715
1102976,509,706
1102979,505,707
1102982,499,705
1102985,497,704
1102988,500,710
1102991,504,715
1102994,517,711
1102997,510,706
1103000,504,702
1103003,503,704
1103006,504,712
1103009,517,709
1103012,520,708
1103015,507,686
1103018,504,706
1103021,511,714
1103024,513,720
1103027,527,716
1103030,524,711
1103033,517,716
1103036,517,710
1103039,517,719
1103042,529,721
1103045,536,710
1103048,516,714
1103051,524,713
1103054,511,718
1103057,521,727
1103060,539,722
1103063,535,716
1103066,522,714
1103069,524,711
1103072,522,721
1103075,534,721
1103078,540,724
1103081,531,721
1103084,529,715
1103087,528,719
1103090,527,727
1103093,544,724
1103096,544,717
1103099,529,719
1103102,529,708
1103105,525,725
1103108,534,727
1103111,523,722
1103114,534,715
1103117,531,713
1103120,527,714
1103123,527,724
1103126,540,718
1103129,542,693
1103132,525,715
1103135,525,713
1103138,528,721
1103141,504,727
1103144,548,721
1103147,538,715
1103150,532,718
1103153,530,716
1103156,526,724
1103159,538,730
1103162,543,723
1103165,524,720
1103168,532,720
1103171,527,727
1103174,532,734
1103177,547,728
1103180,542,725
1103183,528,719
1103186,524,728
1103189,522,740
1103192,534,739
1103195,547,732
1103198,530,730
1103201,528,731
1103204,528,736
1103207,534,742
1103210,543,737
1103213,538,738
1103216,527,734
1103219,534,733
1103222,530,741
1103225,539,745
1103228,548,739
1103231,536,743
1103234,532,739
1103237,528,752
1103240,526,753
1103243,526,760
1103246,545,756
1103249,531,756
1103252,531,757
1103255,528,766
1103258,537,770
1103261,544,747
1103264,534,773
1103267,534,771
1103270,533,777
1103273,529,787
1103276,545,785
1103279,545,780
1103282,533,761
1103285,530,784
1103288,530,790
1103291,540,797
1103294,554,789
1103297,547,785
1103300,538,782
1103303,538,781
1103306,509,798
1103309,548,797
1103312,558,795
1103315,544,793
1103318,543,786
1103321,541,796
1103324,547,801
1103327,563,804
1103330,561,803
1103333,552,802
1103336,555,805
1103339,553,810
1103342,568,810
1103345,577,809
1103348,565,803
1103351,563,801
1103354,557,806
1103357,561,807
1103360,570,808
1103363,578,808
1103366,565,801
1103369,563,801
1103372,564,811
1103375,571,809
1103378,582,814
1103381,569,806
1103384,567,801
1103387,565,807
1103390,563,815
1103393,573,806
1103396,576,810
1103399,565,808
1103402,563,803
1103405,560,811
1103408,564,815
1103411,573,807
1103414,569,814
1103417,559,814
1103420,560,818
1103423,559,830
1103426,569,831
1103429,573,830
1103432,537,832
1103435,566,831
1103438,562,840
1103441,566,846
1103444,578,840
1103447,571,843
1103450,568,843
1103453,565,840
1103456,562,851
1103459,576,847
1103462,577,846
1103465,571,845
1103468,572,845
1103471,568,845
1103474,572,855
1103477,584,856
1103480,582,849
1103483,572,845
1103486,574,843
1103489,571,851
1103492,579,853
1103495,595,846
1103498,584,841
1103501,577,837
1103504,577,840
1103507,575,853
1103510,596,848
1103513,593,847
1103516,575,839
1103519,576,839
1103522,571,829
1103525,589,853
1103528,591,848
1103531,577,841
1103534,576,838
1103537,573,842
1103540,565,857
1103543,589,850
1103546,589,848
1103549,574,844
1103552,573,841
1103555,569,856
1103558,583,860
1103561,594,853
1103564,580,845
1103567,577,844
1103570,571,856
1103573,575,863
1103576,593,863
1103579,593,856
1103582,577,860
1103585,576,858
1103588,579,867
1103591,583,868
1103594,593,854
1103597,587,856
1103600,580,856
1103603,585,856
1103606,582,867
1103609,593,861
1103612,596,859
1103615,587,860
1103618,585,853
1103621,582,861
1103624,579,867
1103627,592,845
1103630,589,858
1103633,579,853
1103636,577,854
1103639,572,860
1103642,582,863
1103645,594,857
1103648,581,852
1103651,582,847
1103654,575,851
1103657,576,844
1103660,592,855
1103663,588,848
1103666,579,846
1103669,578,840
1103672,572,855
1103675,583,853
1103678,596,845
1103681,582,844
1103684,577,837
1103687,575,837
1103690,557,852
1103693,597,847
1103696,592,842
1103699,578,837
1103702,575,831
1103705,571,821
1103708,583,851
1103711,593,846
1103714,581,843
1103717,578,832
1103720,570,840
1103723,569,849
1103726,589,845
1103729,592,840
1103732,576,834
1103735,573,829
1103738,574,844
1103741,580,847
1103744,590,841
1103747,583,834
1103750,572,835
1103753,570,836
1103756,573,844
1103759,585,839
1103762,593,830
1103765,575,830
1103768,574,830
1103771,575,833
1103774,577,841
1103777,590,831
1103780,581,826
1103783,572,823
1103786,567,826
1103789,570,835
1103792,584,834
1103795,589,827
1103798,574,819
1103801,571,819
1103804,567,825
1103807,576,832
1103810,585,824
1103813,580,819
1103816,571,817
1103819,564,819
1103822,563,827
1103825,577,829
1103828,583,819
1103831,569,817
1103834,564,811
1103837,559,820
1103840,566,830
1103843,582,825
1103846,578,817
1103849,564,815
1103852,563,815
1103855,556,806
1103858,572,828
1103861,578,824
1103864,565,819
1103867,564,814
1103870,558,815
1103873,552,828
1103876,565,824
1103879,574,824
1103882,560,825
1103885,561,825
1103888,557,837
1103891,561,847
1103894,571,851
1103897,567,852
1103900,563,857
1103903,563,865
1103906,560,878
1103909,568,888
1103912,583,889
1103915,576,892
1103918,573,892
1103921,573,905
1103924,572,921
1103927,593,917
1103930,584,916
1103933,576,913
1103936,573,922
1103939,580,932
1103942,588,930
1103945,598,926
1103948,584,910
1103951,578,923
1103954,585,934
1103957,586,940
1103960,598,931
1103963,579,931
1103966,589,930
1103969,587,924
1103972,584,935
1103975,594,929
1103978,603,929
1103981,589,927
1103984,585,919
1103987,581,921
1103990,580,933
1103993,600,925
1103996,597,920
1103999,582,911
1104002,586,908
1104005,576,925
1104008,592,925
1104011,604,917
1104014,593,912
1104017,587,908
1104020,564,913
1104023,590,922
1104026,605,915
1104029,604,905
1104032,585,909
1104035,588,904
1104038,585,908
1104041,592,912
1104044,601,907
1104047,596,902
1104050,591,898
1104053,587,899
1104056,585,902
1104059,600,891
1104062,609,895
1104065,594,887
1104068,592,877
1104071,589,877
1104074,587,880
1104077,610,868
1104080,604,858
1104083,593,847
1104086,590,846
1104089,584,823
1104092,602,840
1104095,603,829
1104098,591,824
1104101,583,813
1104104,584,814
1104107,571,820
1104110,603,813
1104113,597,805
1104116,583,798
1104119,584,794
1104122,577,811
1104125,592,804
1104128,598,796
1104131,586,792
1104134,582,782
1104137,578,781
1104140,576,788
1104143,580,788
1104146,590,784
1104149,577,776
1104152,576,773
1104155,570,779
1104158,580,781
1104161,582,773
1104164,575,772
1104167,573,765
1104170,567,765
1104173,565,772
1104176,581,766
1104179,579,758
1104182,563,762
1104185,574,761
1104188,560,766
1104191,576,774
1104194,585,764
1104197,575,761
1104200,566,755
1104203,562,761
1104206,567,771
1104209,582,772
1104212,583,763
1104215,568,763
1104218,568,760
1104221,563,763
1104224,565,767
1104227,579,759
1104230,573,763
1104233,564,759
1104236,562,763
1104239,559,770
1104242,570,769
1104245,575,765
1104248,560,765
1104251,557,761
1104254,561,768
1104257,566,775
1104260,578,769
1104263,574,760
